Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_121.conllu	1	9	9.0	5.875	0	22.22222222222222	11.11111111111111	0	0	11.11111111111111	0	33.333333333333336	0	0	11.11111111111111	11.11111111111111	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	3.0	1.8571428571428572	3	2.0	1	0	100.0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	22.22222222222222	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	0	0
output_test_news_122.conllu	1	20	20.0	5.3125	0	10.0	5.0	5.0	0	15.0	0	20.0	0	0	5.0	20.0	5.0	5.0	10.0	0	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	10.0	11.0	3.0	11	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	5.0	0	0	5.0	5.0	0	10.0	0	0	0	0	0	0	15.0	0	0	0	0	0	0	5.0	0	5.0	0	5.0	5.0	10.0	0	0	0	5.0	0	0	20.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_123.conllu	1	13	13.0	5.4	7.6923076923076925	15.384615384615385	7.6923076923076925	0	0	7.6923076923076925	0	15.384615384615385	0	0	7.6923076923076925	23.076923076923077	0	0	15.384615384615385	0	0.7	0	50.0	0	50.0	0	0	50.0	50.0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	1.5	0	50.0	50.0	0	0	0	0	5.0	6.5	9.0	2.6666666666666665	9	0	0	0	0	0	0.0	100.0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	15.384615384615385	0	7.6923076923076925	23.076923076923077	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
output_test_news_124.conllu	1	18	18.0	4.588235294117647	11.11111111111111	16.666666666666668	5.555555555555555	0	0	16.666666666666668	0	11.11111111111111	0	11.11111111111111	11.11111111111111	5.555555555555555	5.555555555555555	0	5.555555555555555	0	0.47058823529411764	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	3.0	18.0	9.0	2.4375	9	1.0	2	100.0	0	0	0	0	0.0	100.0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	0	0	0	5.555555555555555	5.555555555555555	0	0	0	0	0	0	11.11111111111111	5.555555555555555	0	0	0	5.555555555555555	0	0	5.555555555555555	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
output_test_news_125.conllu	1	7	7.0	5.142857142857143	14.285714285714286	28.571428571428573	14.285714285714286	0	0	0	0	28.571428571428573	0	0	0	0	0	0	14.285714285714286	0	0.7142857142857143	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	7.0	3.0	1.5	3	1.0	1	100.0	0	0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
output_test_news_126.conllu	1	5	5.0	6.0	20.0	20.0	0	0	0	20.0	0	20.0	0	20.0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	3.0	1.5	3	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	20.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0
output_test_news_127.conllu	1	7	7.0	5.0	0	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0	0	28.571428571428573	0	0	0	14.285714285714286	0	0.5714285714285714	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	3.0	1.6666666666666667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	28.571428571428573	0	0	0	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
output_test_news_128.conllu	1	6	6.0	6.0	0	0	0	0	0	16.666666666666668	0	33.333333333333336	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0.8	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
output_test_news_129.conllu	1	19	19.0	5.533333333333333	0	10.526315789473685	0	0	5.2631578947368425	10.526315789473685	0	36.8421052631579	0	5.2631578947368425	5.2631578947368425	21.05263157894737	0	0	5.2631578947368425	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	19.0	16.0	3.2857142857142856	16	0	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	10.526315789473685	5.2631578947368425	0	5.2631578947368425	15.789473684210526	0	0	10.526315789473685	0	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	5.2631578947368425	10.526315789473685	0	0	21.05263157894737	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_130.conllu	1	19	19.0	5.466666666666667	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	15.789473684210526	0	26.31578947368421	0	0	10.526315789473685	21.05263157894737	0	0	5.2631578947368425	0	0.6666666666666666	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	19.0	9.0	2.642857142857143	9	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	0	0	15.789473684210526	0	0	0	0	0	0	0	0	0	0	0	10.526315789473685	5.2631578947368425	0	0	10.526315789473685	0	0	0	21.05263157894737	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_131.conllu	1	10	10.0	5.2	0	10.0	10.0	0	0	30.0	0	30.0	0	0	10.0	0	0	0	10.0	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	10.0	4.0	1.8888888888888888	4	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	10.0	0	0	0	0	10.0	0	0	0	0	0	0	30.0	0	0	0	0	0	0	0	0	0	0	0	20.0	10.0	0	0	10.0	0	0	0	0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_132.conllu	1	9	9.0	5.0	0	11.11111111111111	11.11111111111111	0	0	33.333333333333336	0	33.333333333333336	0	0	0	0	0	0	11.11111111111111	0	0.5555555555555556	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	9.0	3.0	1.75	3	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	0	0	0	33.333333333333336	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
output_test_news_133.conllu	1	23	23.0	4.647058823529412	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0	8.695652173913043	0	17.391304347826086	0	4.3478260869565215	13.043478260869565	26.08695652173913	0	0	8.695652173913043	0	0.6470588235294118	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	0.0	3.5	0	0	0	50.0	50.0	0	0	4.0	11.5	12.0	3.125	12	1.0	1	100.0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	4.3478260869565215	0	8.695652173913043	0	0	0	0	0	0	8.695652173913043	0	0	0	4.3478260869565215	0	0	0	0	4.3478260869565215	0	0	4.3478260869565215	13.043478260869565	0	0	0	4.3478260869565215	0	4.3478260869565215	26.08695652173913	4.3478260869565215	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0
output_test_news_134.conllu	1	8	8.0	4.25	0	25.0	25.0	0	0	12.5	0	25.0	12.5	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	5.0	2.142857142857143	5	1.0	1	100.0	0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	25.0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0
output_test_news_135.conllu	1	13	13.0	5.222222222222222	7.6923076923076925	23.076923076923077	0	0	0	7.6923076923076925	0	23.076923076923077	0	0	0	30.76923076923077	0	0	7.6923076923076925	0	0.5555555555555556	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	13.0	7.0	2.5	7	0	0	0	0	0	0	0	0.0	100.0	7.6923076923076925	0	0	0	0	0	0	0	23.076923076923077	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	15.384615384615385	0	0	30.76923076923077	7.6923076923076925	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_136.conllu	1	11	11.0	3.3333333333333335	0	9.090909090909092	9.090909090909092	0	9.090909090909092	27.272727272727273	0	27.272727272727273	0	0	0	18.181818181818183	0	0	0	0	0.4444444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	7.0	2.375	7	1.0	1	100.0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	27.272727272727273	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	18.181818181818183	9.090909090909092	0	0	0	0	0	0	0	0	0
output_test_news_137.conllu	1	15	15.0	4.642857142857143	0	13.333333333333334	0	6.666666666666667	0	20.0	0	26.666666666666668	0	0	6.666666666666667	6.666666666666667	6.666666666666667	0	13.333333333333334	0	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	7.5	6.0	2.1538461538461537	6	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.666666666666667	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	0	0	6.666666666666667	13.333333333333334	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_138.conllu	1	20	20.0	4.722222222222222	0	25.0	15.0	0	0	10.0	0	15.0	0	5.0	10.0	10.0	0	0	10.0	0	0.5555555555555556	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	10.0	12.0	2.3529411764705883	12	1.0	1	100.0	0	0	0	0	0	0	5.0	5.0	0	10.0	0	0	0	0	20.0	0	0	5.0	0	0	0	10.0	0	0	0	5.0	0	0	5.0	0	0	0	5.0	10.0	0	0	0	0	5.0	0	0	10.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_139.conllu	1	16	16.0	5.0	12.5	6.25	0	0	6.25	12.5	0	18.75	6.25	0	6.25	18.75	0	0	12.5	0	0.6153846153846154	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	8.0	11.0	2.5	11	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	12.5	0	0	0	6.25	6.25	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	6.25	6.25	6.25	0	6.25	18.75	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_140.conllu	1	6	6.0	5.25	33.333333333333336	0	0	16.666666666666668	0	0	0	0	0	0	0	33.333333333333336	0	0	16.666666666666668	0	0.75	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	3.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.333333333333336	16.666666666666668	16.666666666666668	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_141.conllu	1	17	17.0	4.125	0	11.764705882352942	5.882352941176471	5.882352941176471	5.882352941176471	11.764705882352942	0	11.764705882352942	0	23.529411764705884	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	0.375	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	3.0	100.0	3.5	0	0	0	50.0	50.0	0	0	5.0	5.666666666666667	6.0	2.2	6	1.0	1	100.0	0	0	100.0	0.0	100.0	0.0	0	0	0	5.882352941176471	0	0	0	0	11.764705882352942	5.882352941176471	5.882352941176471	0	5.882352941176471	5.882352941176471	0	11.764705882352942	0	0	0	0	0	0	0	0	0	5.882352941176471	0	5.882352941176471	11.764705882352942	0	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_142.conllu	1	10	10.0	4.6	0	20.0	10.0	10.0	0	20.0	0	20.0	0	0	10.0	0	0	0	10.0	0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	10.0	4.0	1.8888888888888888	4	0	0	0	0	0	0.0	100.0	0	0	0	0	0	10.0	0	0	10.0	0	20.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	20.0	0	0	0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_143.conllu	1	21	21.0	4.666666666666667	0	4.761904761904762	9.523809523809524	0	4.761904761904762	14.285714285714286	0	28.571428571428573	0	0	4.761904761904762	28.571428571428573	0	0	4.761904761904762	0	0.6666666666666666	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	21.0	11.0	2.857142857142857	11	1.0	1	100.0	0	0	0	0	0.0	100.0	0	0	0	9.523809523809524	0	0	0	0	4.761904761904762	4.761904761904762	0	4.761904761904762	9.523809523809524	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	4.761904761904762	14.285714285714286	0	0	0	0	0	0	28.571428571428573	4.761904761904762	0	100.0	0.0	0	0	0	0	0	0
output_test_news_144.conllu	1	21	21.0	4.105263157894737	4.761904761904762	9.523809523809524	4.761904761904762	4.761904761904762	0	23.80952380952381	0	23.80952380952381	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	0	0	4.761904761904762	0	0.47368421052631576	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	0.0	2.0	0	0	100.0	0	0	0	0	7.0	10.5	12.0	2.9444444444444446	12	1.0	1	100.0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	4.761904761904762	0	4.761904761904762	4.761904761904762	0	0	0	9.523809523809524	0	0	0	0	4.761904761904762	0	23.80952380952381	0	0	0	0	0	0	0	0	0	0	0	9.523809523809524	14.285714285714286	0	4.761904761904762	4.761904761904762	0	0	0	9.523809523809524	4.761904761904762	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_145.conllu	1	18	18.0	5.0	11.11111111111111	5.555555555555555	16.666666666666668	0	0	11.11111111111111	0	11.11111111111111	0	5.555555555555555	11.11111111111111	22.22222222222222	0	0	5.555555555555555	0	0.7142857142857143	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	6.0	0	0	0	0	0	0	100.0	3.0	18.0	13.0	3.1538461538461537	13	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	16.666666666666668	11.11111111111111	0	0	0	5.555555555555555	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	0	0	5.555555555555555	16.666666666666668	0	0	22.22222222222222	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
output_test_news_146.conllu	1	9	9.0	4.555555555555555	0	22.22222222222222	11.11111111111111	0	0	22.22222222222222	0	33.333333333333336	0	0	0	0	0	0	11.11111111111111	0	0.5555555555555556	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	2.0	9.0	5.0	2.0	5	1.0	1	100.0	0	0	0.0	100.0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_147.conllu	1	16	16.0	4.375	6.25	6.25	18.75	0	6.25	25.0	0	12.5	0	0	6.25	0	6.25	0	12.5	0	0.5625	50.0	0	0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	8.0	7.0	2.3333333333333335	7	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.25	18.75	6.25	0	0	0	6.25	6.25	0	0	6.25	0	0	18.75	6.25	0	0	0	0	0	0	0	0	0	6.25	0	6.25	0	0	6.25	0	0	0	0	6.25	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_148.conllu	1	25	25.0	4.368421052631579	4.0	16.0	20.0	4.0	0	4.0	0	8.0	0	4.0	8.0	24.0	0	0	8.0	0	0.631578947368421	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	50.0	0	0	50.0	0	0	5.0	8.333333333333334	19.0	3.7222222222222223	19	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	4.0	16.0	0	0	0	0	16.0	0	0	0	4.0	4.0	0	4.0	0	0	0	4.0	0	0	4.0	0	4.0	0	0	4.0	4.0	0	0	0	4.0	0	0	24.0	4.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_149.conllu	1	12	12.0	4.7272727272727275	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	25.0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	16.666666666666668	0	0.5454545454545454	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	6.0	6.0	2.3	6	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	25.0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0
output_test_news_150.conllu	1	19	19.0	4.3125	0	15.789473684210526	0	5.2631578947368425	0	15.789473684210526	0	26.31578947368421	0	5.2631578947368425	0	15.789473684210526	5.2631578947368425	0	10.526315789473685	0	0.4375	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	9.5	8.0	2.8	8	1.0	1	100.0	0	0	100.0	0.0	0	0	0	0	5.2631578947368425	0	0	0	5.2631578947368425	0	15.789473684210526	0	0	5.2631578947368425	0	0	0	15.789473684210526	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	0	5.2631578947368425	10.526315789473685	0	5.2631578947368425	15.789473684210526	5.2631578947368425	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_151.conllu	1	13	13.0	6.0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	0	15.384615384615385	0	7.6923076923076925	15.384615384615385	15.384615384615385	0	0	7.6923076923076925	0	0.5454545454545454	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	3.0	0	0	0	100.0	0	0	0	3.0	13.0	9.0	2.5	9	0	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	23.076923076923077	0	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	15.384615384615385	7.6923076923076925	0	0	0	0	0	0	0	0	0
