Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_413.conllu	1	51	51.0	4.891304347826087	7.8431372549019605	7.8431372549019605	5.882352941176471	3.9215686274509802	5.882352941176471	11.764705882352942	0	13.72549019607843	0	0	9.803921568627452	3.9215686274509802	9.803921568627452	1.9607843137254901	1.9607843137254901	15.686274509803921	0	0.5217391304347826	0	0	20.0	80.0	0	0	100.0	0	50.0	12.5	25.0	12.5	25.0	0	0	0	0	75.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	9.0	100.0	3.125	0	25.0	12.5	12.5	25.0	25.0	0	8.0	5.666666666666667	15.0	3.022222222222222	15	0	0	0	0	0	0	50.0	50.0	75.0	25.0	0	1.9607843137254901	3.9215686274509802	5.882352941176471	5.882352941176471	0	1.9607843137254901	0	5.882352941176471	5.882352941176471	1.9607843137254901	0	7.8431372549019605	1.9607843137254901	1.9607843137254901	11.764705882352942	0	0	0	0	0	0	0	1.9607843137254901	0	0	0	1.9607843137254901	1.9607843137254901	1.9607843137254901	5.882352941176471	0	0	9.803921568627452	7.8431372549019605	0	0	9.803921568627452	1.9607843137254901	0	0	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
output_test_tweets_414.conllu	1	31	31.0	5.4	3.225806451612903	12.903225806451612	6.451612903225806	9.67741935483871	0	16.129032258064516	0	19.35483870967742	0	0	9.67741935483871	6.451612903225806	3.225806451612903	0	0	12.903225806451612	0	0.5	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	50.0	0	50.0	0	0	0	4.0	100.0	4.0	0	0	25.0	0	25.0	50.0	0	4.0	7.75	13.0	2.5172413793103448	13	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.451612903225806	6.451612903225806	3.225806451612903	0	6.451612903225806	3.225806451612903	9.67741935483871	0	0	3.225806451612903	3.225806451612903	0	0	16.129032258064516	0	0	0	0	0	0	3.225806451612903	0	0	0	0	0	3.225806451612903	3.225806451612903	6.451612903225806	0	0	9.67741935483871	6.451612903225806	3.225806451612903	0	3.225806451612903	3.225806451612903	0	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0	0	0
output_test_tweets_415.conllu	1	44	44.0	4.756756756756757	0	13.636363636363637	9.090909090909092	2.272727272727273	4.545454545454546	11.363636363636363	0	0	2.272727272727273	0	4.545454545454546	27.272727272727273	15.909090909090908	4.545454545454546	0	4.545454545454546	0	0.4864864864864865	0	0	0	100.0	0	0	0	100.0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.0	100.0	1.5	0	0	0	100.0	0	0	0	4.0	22.0	19.0	3.888888888888889	19	1.0	1	100.0	0	0	0	50.0	50.0	100.0	0.0	0	0	2.272727272727273	9.090909090909092	0	0	2.272727272727273	0	11.363636363636363	4.545454545454546	0	0	2.272727272727273	0	0	9.090909090909092	2.272727272727273	0	0	0	0	0	0	0	0	0	9.090909090909092	2.272727272727273	6.818181818181818	2.272727272727273	4.545454545454546	0	2.272727272727273	6.818181818181818	4.545454545454546	0	0	15.909090909090908	2.272727272727273	0	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_416.conllu	1	36	36.0	5.142857142857143	0	11.11111111111111	0	2.7777777777777777	0	11.11111111111111	0	8.333333333333334	0	0	5.555555555555555	30.555555555555557	22.22222222222222	0	0	8.333333333333334	0	0.6071428571428571	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	100.0	3.0	0	33.333333333333336	0	33.333333333333336	0	33.333333333333336	0	6.0	9.0	12.0	2.6666666666666665	12	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	2.7777777777777777	0	0	0	0	0	8.333333333333334	0	2.7777777777777777	0	0	2.7777777777777777	0	11.11111111111111	0	0	0	0	2.7777777777777777	0	0	0	0	0	11.11111111111111	0	2.7777777777777777	13.88888888888889	5.555555555555555	0	0	2.7777777777777777	5.555555555555555	0	2.7777777777777777	22.22222222222222	2.7777777777777777	0	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0	0	0
output_test_tweets_417.conllu	1	44	44.0	4.85	2.272727272727273	9.090909090909092	22.727272727272727	2.272727272727273	2.272727272727273	6.818181818181818	0	13.636363636363637	0	0	2.272727272727273	4.545454545454546	9.090909090909092	6.818181818181818	0	11.363636363636363	6.818181818181818	0.6	0	0	0	100.0	0	0	100.0	0	60.0	0	40.0	0	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	2.4	0	0	25.0	50.0	25.0	0	0	5.0	8.8	21.0	3.5641025641025643	21	1.0	1	100.0	0	0	0	0	0	100.0	0.0	2.272727272727273	0	4.545454545454546	22.727272727272727	2.272727272727273	0	2.272727272727273	0	11.363636363636363	2.272727272727273	0	0	2.272727272727273	0	0	6.818181818181818	0	0	0	0	2.272727272727273	0	0	0	0	4.545454545454546	0	0	4.545454545454546	4.545454545454546	2.272727272727273	0	0	0	9.090909090909092	0	0	9.090909090909092	2.272727272727273	0	4.545454545454546	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_418.conllu	1	47	47.0	4.930232558139535	10.638297872340425	12.76595744680851	0	12.76595744680851	0	14.893617021276595	0	19.148936170212767	2.127659574468085	0	2.127659574468085	4.25531914893617	8.51063829787234	2.127659574468085	0	10.638297872340425	0	0.4883720930232558	0	0	100.0	0	0	0	0	0	0	0	20.0	80.0	0	0	0	0	0	0	0	0	16.666666666666668	83.33333333333333	0	0	100.0	0	83.33333333333333	0	0	16.666666666666668	0	0	100.0	0	0	0	6.0	100.0	2.8	0	0	60.0	20.0	0	20.0	0	5.0	7.833333333333333	40.0	3.9761904761904763	40	1.0	1	100.0	0	0	0	0	0	100.0	0.0	0	2.127659574468085	6.382978723404255	0	8.51063829787234	2.127659574468085	8.51063829787234	2.127659574468085	12.76595744680851	0	2.127659574468085	0	0	2.127659574468085	0	14.893617021276595	0	0	0	0	0	0	0	0	0	0	0	0	2.127659574468085	2.127659574468085	8.51063829787234	2.127659574468085	2.127659574468085	0	4.25531914893617	4.25531914893617	0	8.51063829787234	2.127659574468085	0	2.127659574468085	16.666666666666668	83.33333333333333	0.0	100.0	2.5	0	50.0	50.0	0	0
output_test_tweets_419.conllu	1	51	51.0	4.630434782608695	13.72549019607843	13.72549019607843	1.9607843137254901	7.8431372549019605	0	17.647058823529413	0	21.568627450980394	1.9607843137254901	0	1.9607843137254901	3.9215686274509802	9.803921568627452	0	0	5.882352941176471	0	0.5217391304347826	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	25.0	0	0	75.0	6.0	100.0	2.6666666666666665	0	0	66.66666666666667	0	33.333333333333336	0	0	6.0	8.5	41.0	3.888888888888889	41	1.0	5	100.0	0	0	0	0.0	100.0	100.0	0.0	1.9607843137254901	1.9607843137254901	1.9607843137254901	1.9607843137254901	11.764705882352942	0	1.9607843137254901	0	11.764705882352942	0	0	0	1.9607843137254901	5.882352941176471	0	17.647058823529413	0	0	0	0	0	0	0	0	0	0	0	0	1.9607843137254901	11.764705882352942	7.8431372549019605	0	1.9607843137254901	3.9215686274509802	0	0	0	9.803921568627452	1.9607843137254901	0	1.9607843137254901	20.0	80.0	100.0	0.0	2.0	50.0	0	50.0	0	0
output_test_tweets_420.conllu	1	20	20.0	4.4	5.0	20.0	0	5.0	5.0	10.0	0	20.0	0	0	20.0	0	0	0	0	15.0	0	0.4	0	0	0	100.0	0	0	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	9.0	6.666666666666667	4.0	1.6842105263157894	4	2.0	1	0	100.0	0	0	100.0	0.0	100.0	0.0	0	5.0	0	0	5.0	0	5.0	0	15.0	5.0	0	0	5.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	15.0	5.0	0	0	5.0	5.0	0	0	0	5.0	0	10.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_421.conllu	1	53	53.0	4.591836734693878	5.660377358490566	15.09433962264151	1.8867924528301887	5.660377358490566	1.8867924528301887	16.9811320754717	0	16.9811320754717	1.8867924528301887	0	7.547169811320755	1.8867924528301887	7.547169811320755	1.8867924528301887	1.8867924528301887	13.20754716981132	0	0.42857142857142855	0	0	100.0	0	0	0	0	0	0	0	57.142857142857146	42.857142857142854	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	66.66666666666667	0	0	33.333333333333336	8.0	0.0	2.2857142857142856	0	14.285714285714286	42.857142857142854	42.857142857142854	0	0	0	9.0	6.625	24.0	2.8125	24	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	3.7735849056603774	1.8867924528301887	0	1.8867924528301887	5.660377358490566	0	3.7735849056603774	0	11.320754716981131	1.8867924528301887	0	0	1.8867924528301887	1.8867924528301887	0	16.9811320754717	0	0	0	0	1.8867924528301887	0	0	0	0	0	0	0	5.660377358490566	5.660377358490566	5.660377358490566	0	1.8867924528301887	3.7735849056603774	9.433962264150944	1.8867924528301887	0	7.547169811320755	1.8867924528301887	0	3.7735849056603774	0.0	100.0	28.571428571428573	71.42857142857143	1.4	60.0	40.0	0	0	0
output_test_tweets_422.conllu	1	41	41.0	5.057142857142857	7.317073170731708	12.195121951219512	4.878048780487805	0	4.878048780487805	12.195121951219512	0	21.951219512195124	0	0	0	9.75609756097561	14.634146341463415	2.4390243902439024	0	9.75609756097561	0	0.6285714285714286	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	3.25	0	0	25.0	50.0	0	25.0	0	5.0	10.25	13.0	2.764705882352941	13	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	4.878048780487805	4.878048780487805	7.317073170731708	0	0	0	9.75609756097561	4.878048780487805	0	0	7.317073170731708	0	0	12.195121951219512	0	0	0	0	0	0	0	0	0	0	0	0	4.878048780487805	7.317073170731708	4.878048780487805	0	0	7.317073170731708	4.878048780487805	0	2.4390243902439024	14.634146341463415	2.4390243902439024	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_423.conllu	1	54	54.0	4.333333333333333	0	14.814814814814815	1.8518518518518519	5.555555555555555	3.7037037037037037	18.51851851851852	0	20.37037037037037	0	0	5.555555555555555	7.407407407407407	11.11111111111111	0	0	11.11111111111111	0	0.4583333333333333	0	0	40.0	60.0	0	0	100.0	0	50.0	0	16.666666666666668	33.333333333333336	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	6.0	100.0	2.8333333333333335	0	0	16.666666666666668	83.33333333333333	0	0	0	8.0	9.0	32.0	3.4680851063829787	32	1.5	2	50.0	50.0	0	0	25.0	75.0	66.66666666666667	33.333333333333336	0	1.8518518518518519	0	1.8518518518518519	0	0	5.555555555555555	0	14.814814814814815	3.7037037037037037	1.8518518518518519	0	7.407407407407407	0	0	16.666666666666668	1.8518518518518519	0	0	0	0	0	0	0	0	0	3.7037037037037037	0	0	7.407407407407407	3.7037037037037037	1.8518518518518519	0	7.407407407407407	7.407407407407407	0	0	11.11111111111111	1.8518518518518519	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_424.conllu	1	44	44.0	4.829268292682927	6.818181818181818	11.363636363636363	6.818181818181818	2.272727272727273	2.272727272727273	6.818181818181818	0	9.090909090909092	2.272727272727273	0	2.272727272727273	29.545454545454547	6.818181818181818	2.272727272727273	0	11.363636363636363	0	0.6829268292682927	0	0	50.0	50.0	0	0	100.0	0	40.0	20.0	0	40.0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	2.4	20.0	20.0	20.0	20.0	0	0	20.0	6.0	8.8	27.0	3.6	27	1.0	1	100.0	0	0	0	100.0	0.0	100.0	0.0	0	2.272727272727273	4.545454545454546	4.545454545454546	6.818181818181818	0	2.272727272727273	0	11.363636363636363	2.272727272727273	2.272727272727273	0	2.272727272727273	0	0	6.818181818181818	0	0	0	0	0	0	0	2.272727272727273	0	0	20.454545454545453	0	2.272727272727273	2.272727272727273	4.545454545454546	0	2.272727272727273	2.272727272727273	9.090909090909092	0	0	6.818181818181818	2.272727272727273	0	0	20.0	80.0	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_425.conllu	1	11	11.0	4.777777777777778	9.090909090909092	9.090909090909092	0	0	0	18.181818181818183	0	9.090909090909092	0	0	0	36.36363636363637	18.181818181818183	0	0	0	0	0.6666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	5.0	2.125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	18.181818181818183	0	0	0	0	0	0	0	18.181818181818183	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_426.conllu	1	61	61.0	4.196078431372549	1.639344262295082	8.19672131147541	6.557377049180328	4.918032786885246	1.639344262295082	8.19672131147541	0	14.754098360655737	0	0	16.39344262295082	3.278688524590164	16.39344262295082	3.278688524590164	0	14.754098360655737	0	0.49019607843137253	0	0	14.285714285714286	85.71428571428571	0	0	100.0	0	77.77777777777777	11.11111111111111	11.11111111111111	0	0	0	28.571428571428573	42.857142857142854	0	28.571428571428573	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	10.0	100.0	2.4444444444444446	0	22.22222222222222	44.44444444444444	0	33.333333333333336	0	0	9.0	6.1	20.0	3.36	20	1.0	2	100.0	0	0	0	75.0	25.0	66.66666666666667	33.333333333333336	1.639344262295082	1.639344262295082	3.278688524590164	6.557377049180328	1.639344262295082	3.278688524590164	3.278688524590164	0	6.557377049180328	1.639344262295082	0	0	6.557377049180328	1.639344262295082	0	8.19672131147541	0	0	0	0	1.639344262295082	0	0	0	0	0	0	1.639344262295082	4.918032786885246	8.19672131147541	9.836065573770492	0	0	4.918032786885246	1.639344262295082	0	3.278688524590164	16.39344262295082	1.639344262295082	0	0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_427.conllu	1	16	16.0	7.153846153846154	0	6.25	0	6.25	12.5	6.25	0	18.75	0	0	6.25	12.5	18.75	0	0	12.5	0	0.5384615384615384	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	8.0	8.0	2.3333333333333335	8	0	0	0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	0	0	0	0	6.25	0	0	12.5	0	0	6.25	0	0	6.25	0	0	0	0	0	0	0	0	0	0	6.25	0	6.25	0	6.25	0	0	18.75	0	0	0	18.75	6.25	0	6.25	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_428.conllu	1	49	49.0	5.5476190476190474	12.244897959183673	6.122448979591836	2.0408163265306123	2.0408163265306123	6.122448979591836	18.367346938775512	0	20.408163265306122	0	0	4.081632653061225	2.0408163265306123	14.285714285714286	2.0408163265306123	0	10.204081632653061	0	0.5476190476190477	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	0	0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	0	5.0	100.0	2.8	0	20.0	20.0	20.0	40.0	0	0	5.0	9.8	25.0	3.0	25	1.0	1	100.0	0	0	0	25.0	75.0	50.0	50.0	4.081632653061225	2.0408163265306123	0	2.0408163265306123	12.244897959183673	0	2.0408163265306123	0	6.122448979591836	6.122448979591836	0	0	6.122448979591836	0	0	16.3265306122449	2.0408163265306123	0	0	0	0	0	0	0	0	0	0	2.0408163265306123	2.0408163265306123	4.081632653061225	4.081632653061225	0	0	6.122448979591836	6.122448979591836	0	0	14.285714285714286	2.0408163265306123	0	0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0	0	0	0
output_test_tweets_429.conllu	1	42	42.0	5.102564102564102	16.666666666666668	11.904761904761905	0	4.761904761904762	2.380952380952381	7.142857142857143	0	16.666666666666668	2.380952380952381	0	0	21.428571428571427	7.142857142857143	2.380952380952381	0	7.142857142857143	0	0.6666666666666666	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	0.0	1.6666666666666667	0	66.66666666666667	0	33.333333333333336	0	0	0	7.0	8.4	20.0	2.973684210526316	20	1.0	1	100.0	0	0	0	0	0	100.0	0.0	7.142857142857143	0	0	0	9.523809523809524	0	0	0	9.523809523809524	2.380952380952381	2.380952380952381	0	2.380952380952381	4.761904761904762	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	9.523809523809524	0	4.761904761904762	11.904761904761905	4.761904761904762	0	2.380952380952381	0	7.142857142857143	2.380952380952381	0	7.142857142857143	2.380952380952381	0	2.380952380952381	0.0	100.0	100.0	0.0	2.5	50.0	0	0	50.0	0
output_test_tweets_430.conllu	1	52	52.0	4.913043478260869	3.8461538461538463	13.461538461538462	5.769230769230769	1.9230769230769231	1.9230769230769231	11.538461538461538	0	15.384615384615385	0	0	7.6923076923076925	17.307692307692307	11.538461538461538	0	0	9.615384615384615	0	0.5869565217391305	0	0	40.0	60.0	0	0	100.0	0	60.0	0	0	40.0	0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	4.4	0	0	20.0	20.0	0	20.0	40.0	9.0	10.4	47.0	3.977777777777778	47	1.5	2	50.0	50.0	0	0	33.333333333333336	66.66666666666667	66.66666666666667	33.333333333333336	1.9230769230769231	3.8461538461538463	0	5.769230769230769	1.9230769230769231	0	0	1.9230769230769231	13.461538461538462	1.9230769230769231	1.9230769230769231	0	1.9230769230769231	0	0	11.538461538461538	0	0	0	0	1.9230769230769231	0	0	0	0	0	7.6923076923076925	1.9230769230769231	0	5.769230769230769	7.6923076923076925	3.8461538461538463	0	3.8461538461538463	5.769230769230769	0	0	11.538461538461538	1.9230769230769231	0	1.9230769230769231	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_431.conllu	1	48	48.0	4.520833333333333	4.166666666666667	18.75	0	4.166666666666667	0	22.916666666666668	0	20.833333333333332	2.0833333333333335	0	0	18.75	0	0	2.0833333333333335	6.25	0	0.5	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	3.0	100.0	3.3333333333333335	0	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	10.0	16.0	29.0	2.702127659574468	29	1.0	4	100.0	0	0	0	0.0	100.0	100.0	0.0	2.0833333333333335	0	0	0	4.166666666666667	0	2.0833333333333335	2.0833333333333335	18.75	0	0	2.0833333333333335	2.0833333333333335	0	0	22.916666666666668	0	0	0	0	0	0	0	0	0	0	6.25	0	0	14.583333333333334	4.166666666666667	2.0833333333333335	2.0833333333333335	2.0833333333333335	10.416666666666666	0	0	0	2.0833333333333335	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_432.conllu	1	40	40.0	4.594594594594595	5.0	12.5	7.5	2.5	10.0	5.0	0	17.5	0	0	10.0	2.5	7.5	5.0	0	15.0	0	0.5135135135135135	60.0	0	20.0	20.0	0	0	100.0	0	66.66666666666667	0	16.666666666666668	16.666666666666668	25.0	0	75.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	7.0	100.0	2.8333333333333335	0	0	33.333333333333336	50.0	16.666666666666668	0	0	10.0	5.714285714285714	11.0	2.3055555555555554	11	1.0	1	100.0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	0	7.5	5.0	0	0	0	0	7.5	10.0	2.5	0	7.5	2.5	0	7.5	0	0	0	0	5.0	0	0	0	0	0	0	2.5	10.0	5.0	5.0	0	0	5.0	2.5	2.5	0	7.5	2.5	0	2.5	20.0	80.0	100.0	0.0	1.6666666666666667	33.333333333333336	66.66666666666667	0	0	0
output_test_tweets_433.conllu	1	56	56.0	4.913043478260869	7.142857142857143	14.285714285714286	0	3.5714285714285716	5.357142857142857	5.357142857142857	0	28.571428571428573	0	0	5.357142857142857	3.5714285714285716	17.857142857142858	1.7857142857142858	0	7.142857142857143	0	0.5652173913043478	0	0	0	100.0	0	0	100.0	0	75.0	0	25.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	6.0	100.0	1.5	0	50.0	50.0	0	0	0	0	10.0	9.333333333333334	32.0	3.466666666666667	32	1.0	3	100.0	0	0	0	0	0	100.0	0.0	0	3.5714285714285716	0	0	7.142857142857143	0	0	0	12.5	5.357142857142857	1.7857142857142858	0	19.642857142857142	3.5714285714285716	0	5.357142857142857	0	0	0	0	0	0	0	0	0	0	0	0	3.5714285714285716	5.357142857142857	5.357142857142857	0	0	0	5.357142857142857	0	0	17.857142857142858	1.7857142857142858	0	1.7857142857142858	20.0	80.0	25.0	75.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_434.conllu	1	15	15.0	5.6	0	13.333333333333334	0	0	0	13.333333333333334	0	6.666666666666667	0	0	0	53.333333333333336	0	0	0	13.333333333333334	0	0.7333333333333333	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	5.0	7.5	4.0	1.7857142857142858	4	1.0	1	100.0	0	0	0	100.0	0.0	0	0	6.666666666666667	0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	26.666666666666668	0	0	13.333333333333334	0	0	0	6.666666666666667	6.666666666666667	0	0	0	6.666666666666667	0	6.666666666666667	0.0	100.0	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_435.conllu	1	52	52.0	4.196078431372549	3.8461538461538463	9.615384615384615	7.6923076923076925	0	7.6923076923076925	17.307692307692307	0	19.23076923076923	1.9230769230769231	0	9.615384615384615	5.769230769230769	1.9230769230769231	0	5.769230769230769	9.615384615384615	0	0.47058823529411764	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	40.0	0	40.0	20.0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	0.0	2.8	0	20.0	20.0	40.0	0	20.0	0	10.0	10.4	49.0	3.74	49	1.0	3	100.0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	1.9230769230769231	1.9230769230769231	1.9230769230769231	7.6923076923076925	3.8461538461538463	0	0	0	9.615384615384615	7.6923076923076925	0	0	7.6923076923076925	0	0	17.307692307692307	0	0	0	0	1.9230769230769231	0	0	0	0	0	1.9230769230769231	0	0	13.461538461538462	5.769230769230769	0	1.9230769230769231	3.8461538461538463	3.8461538461538463	0	0	1.9230769230769231	1.9230769230769231	0	3.8461538461538463	0.0	100.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
